seconds;size;filename;iteration
17.60; 100M; 04_origin_file_0100M.dat; 24
15.44; 100M; 04_origin_file_0100M.dat; 25
15.93; 100M; 04_origin_file_0100M.dat; 26
16.87; 100M; 04_origin_file_0100M.dat; 27
16.11; 100M; 04_origin_file_0100M.dat; 28
16.24; 100M; 04_origin_file_0100M.dat; 29
17.46; 100M; 04_origin_file_0100M.dat; 30
88.54; 500M; 05_origin_file_0500M.dat; 1
86.22; 500M; 05_origin_file_0500M.dat; 2
85.14; 500M; 05_origin_file_0500M.dat; 3
88.96; 500M; 05_origin_file_0500M.dat; 4
87.42; 500M; 05_origin_file_0500M.dat; 5
83.68; 500M; 05_origin_file_0500M.dat; 6
88.26; 500M; 05_origin_file_0500M.dat; 7
99.38; 500M; 05_origin_file_0500M.dat; 8
88.46; 500M; 05_origin_file_0500M.dat; 9
86.76; 500M; 05_origin_file_0500M.dat; 10
100.09; 500M; 05_origin_file_0500M.dat; 11
88.99; 500M; 05_origin_file_0500M.dat; 12
72.08; 500M; 05_origin_file_0500M.dat; 13
88.94; 500M; 05_origin_file_0500M.dat; 14
86.46; 500M; 05_origin_file_0500M.dat; 15
84.54; 500M; 05_origin_file_0500M.dat; 16
85.74; 500M; 05_origin_file_0500M.dat; 17
88.76; 500M; 05_origin_file_0500M.dat; 18
88.69; 500M; 05_origin_file_0500M.dat; 19
85.95; 500M; 05_origin_file_0500M.dat; 20
103.55; 500M; 05_origin_file_0500M.dat; 21
76.77; 500M; 05_origin_file_0500M.dat; 22
82.97; 500M; 05_origin_file_0500M.dat; 23
71.28; 500M; 05_origin_file_0500M.dat; 24
79.33; 500M; 05_origin_file_0500M.dat; 25
76.69; 500M; 05_origin_file_0500M.dat; 26
82.06; 500M; 05_origin_file_0500M.dat; 27
77.98; 500M; 05_origin_file_0500M.dat; 28
89.57; 500M; 05_origin_file_0500M.dat; 29
85.34; 500M; 05_origin_file_0500M.dat; 30
146.23; 1000M; 06_origin_file_1000M.dat; 1
164.95; 1000M; 06_origin_file_1000M.dat; 2
158.50; 1000M; 06_origin_file_1000M.dat; 3
163.91; 1000M; 06_origin_file_1000M.dat; 4
85.82; 1000M; 06_origin_file_1000M.dat; 5
131.06; 1000M; 06_origin_file_1000M.dat; 6
125.70; 1000M; 06_origin_file_1000M.dat; 7
80.42; 1000M; 06_origin_file_1000M.dat; 8
135.87; 1000M; 06_origin_file_1000M.dat; 9
106.29; 1000M; 06_origin_file_1000M.dat; 10
127.15; 1000M; 06_origin_file_1000M.dat; 11
117.97; 1000M; 06_origin_file_1000M.dat; 12
137.40; 1000M; 06_origin_file_1000M.dat; 13
140.15; 1000M; 06_origin_file_1000M.dat; 14
133.01; 1000M; 06_origin_file_1000M.dat; 15
146.69; 1000M; 06_origin_file_1000M.dat; 16
150.84; 1000M; 06_origin_file_1000M.dat; 17
149.54; 1000M; 06_origin_file_1000M.dat; 18
117.20; 1000M; 06_origin_file_1000M.dat; 19
105.53; 1000M; 06_origin_file_1000M.dat; 20
111.06; 1000M; 06_origin_file_1000M.dat; 21
112.84; 1000M; 06_origin_file_1000M.dat; 22
157.97; 1000M; 06_origin_file_1000M.dat; 23
143.07; 1000M; 06_origin_file_1000M.dat; 24
148.05; 1000M; 06_origin_file_1000M.dat; 25
153.99; 1000M; 06_origin_file_1000M.dat; 26
152.89; 1000M; 06_origin_file_1000M.dat; 27
147.01; 1000M; 06_origin_file_1000M.dat; 28
153.20; 1000M; 06_origin_file_1000M.dat; 29
152.75; 1000M; 06_origin_file_1000M.dat; 30
