seconds;size;filename;iteration
6.55; 50M; 03_origin_file_0050M.dat; 28
6.21; 50M; 03_origin_file_0050M.dat; 29
6.56; 50M; 03_origin_file_0050M.dat; 30
10.63; 100M; 04_origin_file_0100M.dat; 1
11.44; 100M; 04_origin_file_0100M.dat; 2
10.90; 100M; 04_origin_file_0100M.dat; 3
11.27; 100M; 04_origin_file_0100M.dat; 4
11.32; 100M; 04_origin_file_0100M.dat; 5
11.48; 100M; 04_origin_file_0100M.dat; 6
11.42; 100M; 04_origin_file_0100M.dat; 7
11.26; 100M; 04_origin_file_0100M.dat; 8
11.65; 100M; 04_origin_file_0100M.dat; 9
11.44; 100M; 04_origin_file_0100M.dat; 10
11.37; 100M; 04_origin_file_0100M.dat; 11
11.62; 100M; 04_origin_file_0100M.dat; 12
10.97; 100M; 04_origin_file_0100M.dat; 13
11.07; 100M; 04_origin_file_0100M.dat; 14
11.05; 100M; 04_origin_file_0100M.dat; 15
11.69; 100M; 04_origin_file_0100M.dat; 16
11.51; 100M; 04_origin_file_0100M.dat; 17
11.56; 100M; 04_origin_file_0100M.dat; 18
11.87; 100M; 04_origin_file_0100M.dat; 19
11.18; 100M; 04_origin_file_0100M.dat; 20
11.98; 100M; 04_origin_file_0100M.dat; 21
12.02; 100M; 04_origin_file_0100M.dat; 22
11.00; 100M; 04_origin_file_0100M.dat; 23
11.17; 100M; 04_origin_file_0100M.dat; 24
10.97; 100M; 04_origin_file_0100M.dat; 25
10.74; 100M; 04_origin_file_0100M.dat; 26
11.56; 100M; 04_origin_file_0100M.dat; 27
11.45; 100M; 04_origin_file_0100M.dat; 28
11.90; 100M; 04_origin_file_0100M.dat; 29
11.41; 100M; 04_origin_file_0100M.dat; 30
49.74; 500M; 05_origin_file_0500M.dat; 1
49.59; 500M; 05_origin_file_0500M.dat; 2
50.10; 500M; 05_origin_file_0500M.dat; 3
46.91; 500M; 05_origin_file_0500M.dat; 4
44.65; 500M; 05_origin_file_0500M.dat; 5
49.63; 500M; 05_origin_file_0500M.dat; 6
47.71; 500M; 05_origin_file_0500M.dat; 7
47.17; 500M; 05_origin_file_0500M.dat; 8
47.99; 500M; 05_origin_file_0500M.dat; 9
44.60; 500M; 05_origin_file_0500M.dat; 10
45.63; 500M; 05_origin_file_0500M.dat; 11
44.03; 500M; 05_origin_file_0500M.dat; 12
46.60; 500M; 05_origin_file_0500M.dat; 13
46.96; 500M; 05_origin_file_0500M.dat; 14
46.83; 500M; 05_origin_file_0500M.dat; 15
46.85; 500M; 05_origin_file_0500M.dat; 16
45.31; 500M; 05_origin_file_0500M.dat; 17
45.65; 500M; 05_origin_file_0500M.dat; 18
45.97; 500M; 05_origin_file_0500M.dat; 19
47.41; 500M; 05_origin_file_0500M.dat; 20
48.68; 500M; 05_origin_file_0500M.dat; 21
50.82; 500M; 05_origin_file_0500M.dat; 22
48.21; 500M; 05_origin_file_0500M.dat; 23
49.64; 500M; 05_origin_file_0500M.dat; 24
47.19; 500M; 05_origin_file_0500M.dat; 25
49.60; 500M; 05_origin_file_0500M.dat; 26
47.80; 500M; 05_origin_file_0500M.dat; 27
51.13; 500M; 05_origin_file_0500M.dat; 28
50.78; 500M; 05_origin_file_0500M.dat; 29
49.48; 500M; 05_origin_file_0500M.dat; 30
94.47; 1000M; 06_origin_file_1000M.dat; 1
93.98; 1000M; 06_origin_file_1000M.dat; 2
96.01; 1000M; 06_origin_file_1000M.dat; 3
96.46; 1000M; 06_origin_file_1000M.dat; 4
94.45; 1000M; 06_origin_file_1000M.dat; 5
95.91; 1000M; 06_origin_file_1000M.dat; 6
99.07; 1000M; 06_origin_file_1000M.dat; 7
95.27; 1000M; 06_origin_file_1000M.dat; 8
93.89; 1000M; 06_origin_file_1000M.dat; 9
94.74; 1000M; 06_origin_file_1000M.dat; 10
93.23; 1000M; 06_origin_file_1000M.dat; 11
88.89; 1000M; 06_origin_file_1000M.dat; 12
93.15; 1000M; 06_origin_file_1000M.dat; 13
92.30; 1000M; 06_origin_file_1000M.dat; 14
90.91; 1000M; 06_origin_file_1000M.dat; 15
89.23; 1000M; 06_origin_file_1000M.dat; 16
92.40; 1000M; 06_origin_file_1000M.dat; 17
93.11; 1000M; 06_origin_file_1000M.dat; 18
93.31; 1000M; 06_origin_file_1000M.dat; 19
92.31; 1000M; 06_origin_file_1000M.dat; 20
94.21; 1000M; 06_origin_file_1000M.dat; 21
97.20; 1000M; 06_origin_file_1000M.dat; 22
91.43; 1000M; 06_origin_file_1000M.dat; 23
90.14; 1000M; 06_origin_file_1000M.dat; 24
95.58; 1000M; 06_origin_file_1000M.dat; 25
94.78; 1000M; 06_origin_file_1000M.dat; 26
90.99; 1000M; 06_origin_file_1000M.dat; 27
92.12; 1000M; 06_origin_file_1000M.dat; 28
90.88; 1000M; 06_origin_file_1000M.dat; 29
92.16; 1000M; 06_origin_file_1000M.dat; 30
