seconds;size;filename;iteration
2.14; 10M; 02_origin_file_0010M.dat; 28
2.22; 10M; 02_origin_file_0010M.dat; 29
2.19; 10M; 02_origin_file_0010M.dat; 30
5.42; 50M; 03_origin_file_0050M.dat; 1
5.05; 50M; 03_origin_file_0050M.dat; 2
5.23; 50M; 03_origin_file_0050M.dat; 3
5.02; 50M; 03_origin_file_0050M.dat; 4
5.00; 50M; 03_origin_file_0050M.dat; 5
4.79; 50M; 03_origin_file_0050M.dat; 6
4.97; 50M; 03_origin_file_0050M.dat; 7
4.70; 50M; 03_origin_file_0050M.dat; 8
4.80; 50M; 03_origin_file_0050M.dat; 9
4.88; 50M; 03_origin_file_0050M.dat; 10
5.39; 50M; 03_origin_file_0050M.dat; 11
4.75; 50M; 03_origin_file_0050M.dat; 12
4.93; 50M; 03_origin_file_0050M.dat; 13
5.05; 50M; 03_origin_file_0050M.dat; 14
5.07; 50M; 03_origin_file_0050M.dat; 15
4.93; 50M; 03_origin_file_0050M.dat; 16
5.10; 50M; 03_origin_file_0050M.dat; 17
4.93; 50M; 03_origin_file_0050M.dat; 18
4.73; 50M; 03_origin_file_0050M.dat; 19
4.79; 50M; 03_origin_file_0050M.dat; 20
4.97; 50M; 03_origin_file_0050M.dat; 21
5.23; 50M; 03_origin_file_0050M.dat; 22
5.37; 50M; 03_origin_file_0050M.dat; 23
5.22; 50M; 03_origin_file_0050M.dat; 24
5.08; 50M; 03_origin_file_0050M.dat; 25
5.23; 50M; 03_origin_file_0050M.dat; 26
5.23; 50M; 03_origin_file_0050M.dat; 27
4.66; 50M; 03_origin_file_0050M.dat; 28
4.77; 50M; 03_origin_file_0050M.dat; 29
4.70; 50M; 03_origin_file_0050M.dat; 30
8.31; 100M; 04_origin_file_0100M.dat; 1
8.45; 100M; 04_origin_file_0100M.dat; 2
8.83; 100M; 04_origin_file_0100M.dat; 3
7.79; 100M; 04_origin_file_0100M.dat; 4
8.34; 100M; 04_origin_file_0100M.dat; 5
8.40; 100M; 04_origin_file_0100M.dat; 6
8.25; 100M; 04_origin_file_0100M.dat; 7
8.19; 100M; 04_origin_file_0100M.dat; 8
7.91; 100M; 04_origin_file_0100M.dat; 9
8.34; 100M; 04_origin_file_0100M.dat; 10
8.17; 100M; 04_origin_file_0100M.dat; 11
8.42; 100M; 04_origin_file_0100M.dat; 12
8.97; 100M; 04_origin_file_0100M.dat; 13
7.85; 100M; 04_origin_file_0100M.dat; 14
7.81; 100M; 04_origin_file_0100M.dat; 15
8.32; 100M; 04_origin_file_0100M.dat; 16
9.03; 100M; 04_origin_file_0100M.dat; 17
9.16; 100M; 04_origin_file_0100M.dat; 18
8.92; 100M; 04_origin_file_0100M.dat; 19
9.48; 100M; 04_origin_file_0100M.dat; 20
9.30; 100M; 04_origin_file_0100M.dat; 21
8.99; 100M; 04_origin_file_0100M.dat; 22
8.63; 100M; 04_origin_file_0100M.dat; 23
7.98; 100M; 04_origin_file_0100M.dat; 24
8.56; 100M; 04_origin_file_0100M.dat; 25
8.56; 100M; 04_origin_file_0100M.dat; 26
8.37; 100M; 04_origin_file_0100M.dat; 27
8.51; 100M; 04_origin_file_0100M.dat; 28
8.74; 100M; 04_origin_file_0100M.dat; 29
8.52; 100M; 04_origin_file_0100M.dat; 30
38.65; 500M; 05_origin_file_0500M.dat; 1
35.01; 500M; 05_origin_file_0500M.dat; 2
34.64; 500M; 05_origin_file_0500M.dat; 3
34.32; 500M; 05_origin_file_0500M.dat; 4
36.33; 500M; 05_origin_file_0500M.dat; 5
35.00; 500M; 05_origin_file_0500M.dat; 6
35.24; 500M; 05_origin_file_0500M.dat; 7
34.71; 500M; 05_origin_file_0500M.dat; 8
35.32; 500M; 05_origin_file_0500M.dat; 9
35.27; 500M; 05_origin_file_0500M.dat; 10
36.06; 500M; 05_origin_file_0500M.dat; 11
35.22; 500M; 05_origin_file_0500M.dat; 12
35.79; 500M; 05_origin_file_0500M.dat; 13
36.22; 500M; 05_origin_file_0500M.dat; 14
35.34; 500M; 05_origin_file_0500M.dat; 15
51.83; 500M; 05_origin_file_0500M.dat; 16
36.04; 500M; 05_origin_file_0500M.dat; 17
36.72; 500M; 05_origin_file_0500M.dat; 18
36.08; 500M; 05_origin_file_0500M.dat; 19
35.69; 500M; 05_origin_file_0500M.dat; 20
35.27; 500M; 05_origin_file_0500M.dat; 21
35.81; 500M; 05_origin_file_0500M.dat; 22
35.67; 500M; 05_origin_file_0500M.dat; 23
35.03; 500M; 05_origin_file_0500M.dat; 24
35.48; 500M; 05_origin_file_0500M.dat; 25
35.63; 500M; 05_origin_file_0500M.dat; 26
33.77; 500M; 05_origin_file_0500M.dat; 27
35.10; 500M; 05_origin_file_0500M.dat; 28
35.07; 500M; 05_origin_file_0500M.dat; 29
36.20; 500M; 05_origin_file_0500M.dat; 30
71.12; 1000M; 06_origin_file_1000M.dat; 1
69.42; 1000M; 06_origin_file_1000M.dat; 2
70.04; 1000M; 06_origin_file_1000M.dat; 3
68.20; 1000M; 06_origin_file_1000M.dat; 4
67.75; 1000M; 06_origin_file_1000M.dat; 5
78.00; 1000M; 06_origin_file_1000M.dat; 6
69.68; 1000M; 06_origin_file_1000M.dat; 7
70.37; 1000M; 06_origin_file_1000M.dat; 8
85.22; 1000M; 06_origin_file_1000M.dat; 9
89.62; 1000M; 06_origin_file_1000M.dat; 10
69.66; 1000M; 06_origin_file_1000M.dat; 11
70.71; 1000M; 06_origin_file_1000M.dat; 12
68.83; 1000M; 06_origin_file_1000M.dat; 13
68.97; 1000M; 06_origin_file_1000M.dat; 14
71.04; 1000M; 06_origin_file_1000M.dat; 15
69.40; 1000M; 06_origin_file_1000M.dat; 16
69.32; 1000M; 06_origin_file_1000M.dat; 17
72.39; 1000M; 06_origin_file_1000M.dat; 18
69.05; 1000M; 06_origin_file_1000M.dat; 19
69.01; 1000M; 06_origin_file_1000M.dat; 20
68.87; 1000M; 06_origin_file_1000M.dat; 21
69.13; 1000M; 06_origin_file_1000M.dat; 22
69.55; 1000M; 06_origin_file_1000M.dat; 23
69.01; 1000M; 06_origin_file_1000M.dat; 24
68.23; 1000M; 06_origin_file_1000M.dat; 25
68.47; 1000M; 06_origin_file_1000M.dat; 26
69.20; 1000M; 06_origin_file_1000M.dat; 27
70.68; 1000M; 06_origin_file_1000M.dat; 28
68.58; 1000M; 06_origin_file_1000M.dat; 29
69.21; 1000M; 06_origin_file_1000M.dat; 30
