seconds;size;filename;iteration
10.46; 10M; 02_origin_file_0010M.dat; 20
10.84; 10M; 02_origin_file_0010M.dat; 21
10.62; 10M; 02_origin_file_0010M.dat; 22
11.17; 10M; 02_origin_file_0010M.dat; 23
11.21; 10M; 02_origin_file_0010M.dat; 24
10.52; 10M; 02_origin_file_0010M.dat; 25
11.20; 10M; 02_origin_file_0010M.dat; 26
11.13; 10M; 02_origin_file_0010M.dat; 27
10.74; 10M; 02_origin_file_0010M.dat; 28
10.65; 10M; 02_origin_file_0010M.dat; 29
10.96; 10M; 02_origin_file_0010M.dat; 30
13.42; 50M; 03_origin_file_0050M.dat; 1
11.01; 50M; 03_origin_file_0050M.dat; 2
12.98; 50M; 03_origin_file_0050M.dat; 3
12.23; 50M; 03_origin_file_0050M.dat; 4
11.23; 50M; 03_origin_file_0050M.dat; 5
13.09; 50M; 03_origin_file_0050M.dat; 6
12.37; 50M; 03_origin_file_0050M.dat; 7
11.64; 50M; 03_origin_file_0050M.dat; 8
13.01; 50M; 03_origin_file_0050M.dat; 9
11.96; 50M; 03_origin_file_0050M.dat; 10
11.67; 50M; 03_origin_file_0050M.dat; 11
12.03; 50M; 03_origin_file_0050M.dat; 12
11.81; 50M; 03_origin_file_0050M.dat; 13
12.02; 50M; 03_origin_file_0050M.dat; 14
13.87; 50M; 03_origin_file_0050M.dat; 15
12.27; 50M; 03_origin_file_0050M.dat; 16
11.04; 50M; 03_origin_file_0050M.dat; 17
13.29; 50M; 03_origin_file_0050M.dat; 18
14.81; 50M; 03_origin_file_0050M.dat; 19
13.99; 50M; 03_origin_file_0050M.dat; 20
13.68; 50M; 03_origin_file_0050M.dat; 21
13.06; 50M; 03_origin_file_0050M.dat; 22
15.14; 50M; 03_origin_file_0050M.dat; 23
14.02; 50M; 03_origin_file_0050M.dat; 24
14.46; 50M; 03_origin_file_0050M.dat; 25
12.14; 50M; 03_origin_file_0050M.dat; 26
11.78; 50M; 03_origin_file_0050M.dat; 27
12.37; 50M; 03_origin_file_0050M.dat; 28
12.47; 50M; 03_origin_file_0050M.dat; 29
11.43; 50M; 03_origin_file_0050M.dat; 30
16.35; 100M; 04_origin_file_0100M.dat; 1
15.47; 100M; 04_origin_file_0100M.dat; 2
14.53; 100M; 04_origin_file_0100M.dat; 3
15.32; 100M; 04_origin_file_0100M.dat; 4
17.04; 100M; 04_origin_file_0100M.dat; 5
14.55; 100M; 04_origin_file_0100M.dat; 6
13.39; 100M; 04_origin_file_0100M.dat; 7
15.78; 100M; 04_origin_file_0100M.dat; 8
15.42; 100M; 04_origin_file_0100M.dat; 9
17.19; 100M; 04_origin_file_0100M.dat; 10
16.55; 100M; 04_origin_file_0100M.dat; 11
14.99; 100M; 04_origin_file_0100M.dat; 12
19.40; 100M; 04_origin_file_0100M.dat; 13
14.39; 100M; 04_origin_file_0100M.dat; 14
17.34; 100M; 04_origin_file_0100M.dat; 15
15.18; 100M; 04_origin_file_0100M.dat; 16
15.86; 100M; 04_origin_file_0100M.dat; 17
19.21; 100M; 04_origin_file_0100M.dat; 18
14.47; 100M; 04_origin_file_0100M.dat; 19
16.22; 100M; 04_origin_file_0100M.dat; 20
16.18; 100M; 04_origin_file_0100M.dat; 21
14.88; 100M; 04_origin_file_0100M.dat; 22
16.71; 100M; 04_origin_file_0100M.dat; 23
17.07; 100M; 04_origin_file_0100M.dat; 24
15.38; 100M; 04_origin_file_0100M.dat; 25
16.53; 100M; 04_origin_file_0100M.dat; 26
14.88; 100M; 04_origin_file_0100M.dat; 27
16.31; 100M; 04_origin_file_0100M.dat; 28
18.03; 100M; 04_origin_file_0100M.dat; 29
16.26; 100M; 04_origin_file_0100M.dat; 30
49.87; 500M; 05_origin_file_0500M.dat; 1
33.11; 500M; 05_origin_file_0500M.dat; 2
35.13; 500M; 05_origin_file_0500M.dat; 3
32.52; 500M; 05_origin_file_0500M.dat; 4
38.03; 500M; 05_origin_file_0500M.dat; 5
32.65; 500M; 05_origin_file_0500M.dat; 6
53.86; 500M; 05_origin_file_0500M.dat; 7
33.09; 500M; 05_origin_file_0500M.dat; 8
30.74; 500M; 05_origin_file_0500M.dat; 9
41.50; 500M; 05_origin_file_0500M.dat; 10
39.53; 500M; 05_origin_file_0500M.dat; 11
34.09; 500M; 05_origin_file_0500M.dat; 12
31.74; 500M; 05_origin_file_0500M.dat; 13
33.19; 500M; 05_origin_file_0500M.dat; 14
31.10; 500M; 05_origin_file_0500M.dat; 15
31.64; 500M; 05_origin_file_0500M.dat; 16
33.63; 500M; 05_origin_file_0500M.dat; 17
36.70; 500M; 05_origin_file_0500M.dat; 18
36.76; 500M; 05_origin_file_0500M.dat; 19
32.17; 500M; 05_origin_file_0500M.dat; 20
33.73; 500M; 05_origin_file_0500M.dat; 21
30.95; 500M; 05_origin_file_0500M.dat; 22
33.38; 500M; 05_origin_file_0500M.dat; 23
35.17; 500M; 05_origin_file_0500M.dat; 24
25.87; 500M; 05_origin_file_0500M.dat; 25
27.15; 500M; 05_origin_file_0500M.dat; 26
27.92; 500M; 05_origin_file_0500M.dat; 27
26.99; 500M; 05_origin_file_0500M.dat; 28
28.43; 500M; 05_origin_file_0500M.dat; 29
43.02; 500M; 05_origin_file_0500M.dat; 30
55.37; 1000M; 06_origin_file_1000M.dat; 1
57.55; 1000M; 06_origin_file_1000M.dat; 2
56.22; 1000M; 06_origin_file_1000M.dat; 3
51.86; 1000M; 06_origin_file_1000M.dat; 4
59.17; 1000M; 06_origin_file_1000M.dat; 5
58.49; 1000M; 06_origin_file_1000M.dat; 6
73.30; 1000M; 06_origin_file_1000M.dat; 7
62.62; 1000M; 06_origin_file_1000M.dat; 8
55.33; 1000M; 06_origin_file_1000M.dat; 9
63.44; 1000M; 06_origin_file_1000M.dat; 10
54.72; 1000M; 06_origin_file_1000M.dat; 11
52.72; 1000M; 06_origin_file_1000M.dat; 12
52.59; 1000M; 06_origin_file_1000M.dat; 13
53.45; 1000M; 06_origin_file_1000M.dat; 14
54.27; 1000M; 06_origin_file_1000M.dat; 15
48.66; 1000M; 06_origin_file_1000M.dat; 16
53.34; 1000M; 06_origin_file_1000M.dat; 17
59.06; 1000M; 06_origin_file_1000M.dat; 18
49.41; 1000M; 06_origin_file_1000M.dat; 19
53.20; 1000M; 06_origin_file_1000M.dat; 20
49.53; 1000M; 06_origin_file_1000M.dat; 21
59.03; 1000M; 06_origin_file_1000M.dat; 22
50.61; 1000M; 06_origin_file_1000M.dat; 23
52.90; 1000M; 06_origin_file_1000M.dat; 24
50.99; 1000M; 06_origin_file_1000M.dat; 25
59.10; 1000M; 06_origin_file_1000M.dat; 26
47.93; 1000M; 06_origin_file_1000M.dat; 27
57.87; 1000M; 06_origin_file_1000M.dat; 28
56.77; 1000M; 06_origin_file_1000M.dat; 29
59.39; 1000M; 06_origin_file_1000M.dat; 30
