seconds;size;filename;iteration
6.11; 10M; 02_origin_file_0010M.dat; 10
6.26; 10M; 02_origin_file_0010M.dat; 11
6.14; 10M; 02_origin_file_0010M.dat; 12
5.65; 10M; 02_origin_file_0010M.dat; 13
6.10; 10M; 02_origin_file_0010M.dat; 14
5.92; 10M; 02_origin_file_0010M.dat; 15
5.80; 10M; 02_origin_file_0010M.dat; 16
6.35; 10M; 02_origin_file_0010M.dat; 17
4.10; 10M; 02_origin_file_0010M.dat; 18
5.97; 10M; 02_origin_file_0010M.dat; 19
19.90; 10M; 02_origin_file_0010M.dat; 20
5.86; 10M; 02_origin_file_0010M.dat; 21
5.91; 10M; 02_origin_file_0010M.dat; 22
5.29; 10M; 02_origin_file_0010M.dat; 23
6.28; 10M; 02_origin_file_0010M.dat; 24
6.08; 10M; 02_origin_file_0010M.dat; 25
6.26; 10M; 02_origin_file_0010M.dat; 26
6.54; 10M; 02_origin_file_0010M.dat; 27
6.73; 10M; 02_origin_file_0010M.dat; 28
5.54; 10M; 02_origin_file_0010M.dat; 29
6.17; 10M; 02_origin_file_0010M.dat; 30
33.46; 50M; 03_origin_file_0050M.dat; 1
34.45; 50M; 03_origin_file_0050M.dat; 2
33.74; 50M; 03_origin_file_0050M.dat; 3
33.55; 50M; 03_origin_file_0050M.dat; 4
32.82; 50M; 03_origin_file_0050M.dat; 5
32.46; 50M; 03_origin_file_0050M.dat; 6
30.28; 50M; 03_origin_file_0050M.dat; 7
31.09; 50M; 03_origin_file_0050M.dat; 8
23.35; 50M; 03_origin_file_0050M.dat; 9
31.59; 50M; 03_origin_file_0050M.dat; 10
30.22; 50M; 03_origin_file_0050M.dat; 11
27.74; 50M; 03_origin_file_0050M.dat; 12
33.74; 50M; 03_origin_file_0050M.dat; 13
33.47; 50M; 03_origin_file_0050M.dat; 14
33.61; 50M; 03_origin_file_0050M.dat; 15
32.56; 50M; 03_origin_file_0050M.dat; 16
31.22; 50M; 03_origin_file_0050M.dat; 17
33.34; 50M; 03_origin_file_0050M.dat; 18
33.16; 50M; 03_origin_file_0050M.dat; 19
33.77; 50M; 03_origin_file_0050M.dat; 20
29.65; 50M; 03_origin_file_0050M.dat; 21
33.71; 50M; 03_origin_file_0050M.dat; 22
33.74; 50M; 03_origin_file_0050M.dat; 23
33.56; 50M; 03_origin_file_0050M.dat; 24
33.57; 50M; 03_origin_file_0050M.dat; 25
33.16; 50M; 03_origin_file_0050M.dat; 26
33.33; 50M; 03_origin_file_0050M.dat; 27
33.41; 50M; 03_origin_file_0050M.dat; 28
33.80; 50M; 03_origin_file_0050M.dat; 29
21.99; 50M; 03_origin_file_0050M.dat; 30
63.26; 100M; 04_origin_file_0100M.dat; 1
67.63; 100M; 04_origin_file_0100M.dat; 2
66.78; 100M; 04_origin_file_0100M.dat; 3
66.77; 100M; 04_origin_file_0100M.dat; 4
65.15; 100M; 04_origin_file_0100M.dat; 5
67.83; 100M; 04_origin_file_0100M.dat; 6
66.10; 100M; 04_origin_file_0100M.dat; 7
67.61; 100M; 04_origin_file_0100M.dat; 8
61.78; 100M; 04_origin_file_0100M.dat; 9
66.03; 100M; 04_origin_file_0100M.dat; 10
68.63; 100M; 04_origin_file_0100M.dat; 11
66.94; 100M; 04_origin_file_0100M.dat; 12
67.36; 100M; 04_origin_file_0100M.dat; 13
65.50; 100M; 04_origin_file_0100M.dat; 14
67.63; 100M; 04_origin_file_0100M.dat; 15
62.66; 100M; 04_origin_file_0100M.dat; 16
55.85; 100M; 04_origin_file_0100M.dat; 17
53.74; 100M; 04_origin_file_0100M.dat; 18
59.44; 100M; 04_origin_file_0100M.dat; 19
60.08; 100M; 04_origin_file_0100M.dat; 20
65.44; 100M; 04_origin_file_0100M.dat; 21
65.10; 100M; 04_origin_file_0100M.dat; 22
61.53; 100M; 04_origin_file_0100M.dat; 23
60.92; 100M; 04_origin_file_0100M.dat; 24
75.89; 100M; 04_origin_file_0100M.dat; 25
64.00; 100M; 04_origin_file_0100M.dat; 26
62.16; 100M; 04_origin_file_0100M.dat; 27
59.42; 100M; 04_origin_file_0100M.dat; 28
63.81; 100M; 04_origin_file_0100M.dat; 29
64.08; 100M; 04_origin_file_0100M.dat; 30
261.00; 500M; 05_origin_file_0500M.dat; 1
214.49; 500M; 05_origin_file_0500M.dat; 2
316.78; 500M; 05_origin_file_0500M.dat; 3
295.09; 500M; 05_origin_file_0500M.dat; 4
307.08; 500M; 05_origin_file_0500M.dat; 5
302.17; 500M; 05_origin_file_0500M.dat; 6
303.71; 500M; 05_origin_file_0500M.dat; 7
313.06; 500M; 05_origin_file_0500M.dat; 8
306.96; 500M; 05_origin_file_0500M.dat; 9
304.86; 500M; 05_origin_file_0500M.dat; 10
325.98; 500M; 05_origin_file_0500M.dat; 11
318.01; 500M; 05_origin_file_0500M.dat; 12
309.07; 500M; 05_origin_file_0500M.dat; 13
314.97; 500M; 05_origin_file_0500M.dat; 14
313.21; 500M; 05_origin_file_0500M.dat; 15
321.25; 500M; 05_origin_file_0500M.dat; 16
321.92; 500M; 05_origin_file_0500M.dat; 17
321.94; 500M; 05_origin_file_0500M.dat; 18
322.66; 500M; 05_origin_file_0500M.dat; 19
315.96; 500M; 05_origin_file_0500M.dat; 20
323.44; 500M; 05_origin_file_0500M.dat; 21
320.96; 500M; 05_origin_file_0500M.dat; 22
332.82; 500M; 05_origin_file_0500M.dat; 23
322.91; 500M; 05_origin_file_0500M.dat; 24
321.36; 500M; 05_origin_file_0500M.dat; 25
311.86; 500M; 05_origin_file_0500M.dat; 26
314.14; 500M; 05_origin_file_0500M.dat; 27
314.64; 500M; 05_origin_file_0500M.dat; 28
293.44; 500M; 05_origin_file_0500M.dat; 29
320.04; 500M; 05_origin_file_0500M.dat; 30
597.62; 1000M; 06_origin_file_1000M.dat; 1
664.49; 1000M; 06_origin_file_1000M.dat; 2
642.49; 1000M; 06_origin_file_1000M.dat; 3
649.70; 1000M; 06_origin_file_1000M.dat; 4
644.17; 1000M; 06_origin_file_1000M.dat; 5
416.12; 1000M; 06_origin_file_1000M.dat; 6
473.48; 1000M; 06_origin_file_1000M.dat; 7
550.60; 1000M; 06_origin_file_1000M.dat; 8
519.60; 1000M; 06_origin_file_1000M.dat; 9
519.72; 1000M; 06_origin_file_1000M.dat; 10
492.02; 1000M; 06_origin_file_1000M.dat; 11
467.26; 1000M; 06_origin_file_1000M.dat; 12
453.17; 1000M; 06_origin_file_1000M.dat; 13
477.16; 1000M; 06_origin_file_1000M.dat; 14
475.36; 1000M; 06_origin_file_1000M.dat; 15
471.13; 1000M; 06_origin_file_1000M.dat; 16
478.94; 1000M; 06_origin_file_1000M.dat; 17
464.28; 1000M; 06_origin_file_1000M.dat; 18
452.24; 1000M; 06_origin_file_1000M.dat; 19
448.33; 1000M; 06_origin_file_1000M.dat; 20
389.54; 1000M; 06_origin_file_1000M.dat; 21
418.03; 1000M; 06_origin_file_1000M.dat; 22
436.68; 1000M; 06_origin_file_1000M.dat; 23
452.05; 1000M; 06_origin_file_1000M.dat; 24
448.12; 1000M; 06_origin_file_1000M.dat; 25
557.60; 1000M; 06_origin_file_1000M.dat; 26
545.83; 1000M; 06_origin_file_1000M.dat; 27
571.55; 1000M; 06_origin_file_1000M.dat; 28
532.27; 1000M; 06_origin_file_1000M.dat; 29
562.00; 1000M; 06_origin_file_1000M.dat; 30
