seconds;size;filename;iteration
21.47; 500M; 05_origin_file_0500M.dat; 3
20.47; 500M; 05_origin_file_0500M.dat; 4
18.98; 500M; 05_origin_file_0500M.dat; 5
21.27; 500M; 05_origin_file_0500M.dat; 6
24.25; 500M; 05_origin_file_0500M.dat; 7
20.25; 500M; 05_origin_file_0500M.dat; 8
19.54; 500M; 05_origin_file_0500M.dat; 9
19.34; 500M; 05_origin_file_0500M.dat; 10
19.06; 500M; 05_origin_file_0500M.dat; 11
21.61; 500M; 05_origin_file_0500M.dat; 12
21.63; 500M; 05_origin_file_0500M.dat; 13
21.01; 500M; 05_origin_file_0500M.dat; 14
19.86; 500M; 05_origin_file_0500M.dat; 15
18.89; 500M; 05_origin_file_0500M.dat; 16
20.55; 500M; 05_origin_file_0500M.dat; 17
21.53; 500M; 05_origin_file_0500M.dat; 18
20.79; 500M; 05_origin_file_0500M.dat; 19
20.84; 500M; 05_origin_file_0500M.dat; 20
20.84; 500M; 05_origin_file_0500M.dat; 21
20.79; 500M; 05_origin_file_0500M.dat; 22
20.40; 500M; 05_origin_file_0500M.dat; 23
19.96; 500M; 05_origin_file_0500M.dat; 24
21.22; 500M; 05_origin_file_0500M.dat; 25
21.19; 500M; 05_origin_file_0500M.dat; 26
19.13; 500M; 05_origin_file_0500M.dat; 27
20.42; 500M; 05_origin_file_0500M.dat; 28
21.06; 500M; 05_origin_file_0500M.dat; 29
20.81; 500M; 05_origin_file_0500M.dat; 30
40.29; 1000M; 06_origin_file_1000M.dat; 1
39.51; 1000M; 06_origin_file_1000M.dat; 2
41.04; 1000M; 06_origin_file_1000M.dat; 3
41.06; 1000M; 06_origin_file_1000M.dat; 4
41.25; 1000M; 06_origin_file_1000M.dat; 5
40.45; 1000M; 06_origin_file_1000M.dat; 6
38.27; 1000M; 06_origin_file_1000M.dat; 7
39.51; 1000M; 06_origin_file_1000M.dat; 8
39.95; 1000M; 06_origin_file_1000M.dat; 9
41.20; 1000M; 06_origin_file_1000M.dat; 10
40.56; 1000M; 06_origin_file_1000M.dat; 11
41.94; 1000M; 06_origin_file_1000M.dat; 12
39.45; 1000M; 06_origin_file_1000M.dat; 13
41.11; 1000M; 06_origin_file_1000M.dat; 14
38.66; 1000M; 06_origin_file_1000M.dat; 15
39.35; 1000M; 06_origin_file_1000M.dat; 16
39.49; 1000M; 06_origin_file_1000M.dat; 17
38.51; 1000M; 06_origin_file_1000M.dat; 18
38.85; 1000M; 06_origin_file_1000M.dat; 19
37.58; 1000M; 06_origin_file_1000M.dat; 20
39.43; 1000M; 06_origin_file_1000M.dat; 21
40.35; 1000M; 06_origin_file_1000M.dat; 22
39.04; 1000M; 06_origin_file_1000M.dat; 23
41.22; 1000M; 06_origin_file_1000M.dat; 24
39.03; 1000M; 06_origin_file_1000M.dat; 25
39.85; 1000M; 06_origin_file_1000M.dat; 26
39.61; 1000M; 06_origin_file_1000M.dat; 27
41.20; 1000M; 06_origin_file_1000M.dat; 28
40.04; 1000M; 06_origin_file_1000M.dat; 29
43.09; 1000M; 06_origin_file_1000M.dat; 30
