seconds;size;filename;iteration
0.32; 10M; 02_origin_file_0010M.dat; 17
0.27; 10M; 02_origin_file_0010M.dat; 18
0.28; 10M; 02_origin_file_0010M.dat; 19
0.29; 10M; 02_origin_file_0010M.dat; 20
0.30; 10M; 02_origin_file_0010M.dat; 21
0.34; 10M; 02_origin_file_0010M.dat; 22
0.29; 10M; 02_origin_file_0010M.dat; 23
0.27; 10M; 02_origin_file_0010M.dat; 24
0.29; 10M; 02_origin_file_0010M.dat; 25
0.30; 10M; 02_origin_file_0010M.dat; 26
0.26; 10M; 02_origin_file_0010M.dat; 27
0.27; 10M; 02_origin_file_0010M.dat; 28
0.28; 10M; 02_origin_file_0010M.dat; 29
0.28; 10M; 02_origin_file_0010M.dat; 30
0.95; 50M; 03_origin_file_0050M.dat; 1
0.57; 50M; 03_origin_file_0050M.dat; 2
0.59; 50M; 03_origin_file_0050M.dat; 3
0.58; 50M; 03_origin_file_0050M.dat; 4
0.62; 50M; 03_origin_file_0050M.dat; 5
0.72; 50M; 03_origin_file_0050M.dat; 6
0.64; 50M; 03_origin_file_0050M.dat; 7
0.58; 50M; 03_origin_file_0050M.dat; 8
0.61; 50M; 03_origin_file_0050M.dat; 9
0.58; 50M; 03_origin_file_0050M.dat; 10
0.75; 50M; 03_origin_file_0050M.dat; 11
0.67; 50M; 03_origin_file_0050M.dat; 12
0.59; 50M; 03_origin_file_0050M.dat; 13
0.67; 50M; 03_origin_file_0050M.dat; 14
0.62; 50M; 03_origin_file_0050M.dat; 15
0.60; 50M; 03_origin_file_0050M.dat; 16
0.60; 50M; 03_origin_file_0050M.dat; 17
0.59; 50M; 03_origin_file_0050M.dat; 18
0.58; 50M; 03_origin_file_0050M.dat; 19
0.65; 50M; 03_origin_file_0050M.dat; 20
0.63; 50M; 03_origin_file_0050M.dat; 21
0.70; 50M; 03_origin_file_0050M.dat; 22
0.70; 50M; 03_origin_file_0050M.dat; 23
1.14; 50M; 03_origin_file_0050M.dat; 24
0.66; 50M; 03_origin_file_0050M.dat; 25
0.60; 50M; 03_origin_file_0050M.dat; 26
0.86; 50M; 03_origin_file_0050M.dat; 27
0.72; 50M; 03_origin_file_0050M.dat; 28
0.65; 50M; 03_origin_file_0050M.dat; 29
0.67; 50M; 03_origin_file_0050M.dat; 30
1.37; 100M; 04_origin_file_0100M.dat; 1
1.07; 100M; 04_origin_file_0100M.dat; 2
1.21; 100M; 04_origin_file_0100M.dat; 3
1.12; 100M; 04_origin_file_0100M.dat; 4
1.21; 100M; 04_origin_file_0100M.dat; 5
1.34; 100M; 04_origin_file_0100M.dat; 6
1.58; 100M; 04_origin_file_0100M.dat; 7
1.47; 100M; 04_origin_file_0100M.dat; 8
1.45; 100M; 04_origin_file_0100M.dat; 9
1.50; 100M; 04_origin_file_0100M.dat; 10
1.48; 100M; 04_origin_file_0100M.dat; 11
1.29; 100M; 04_origin_file_0100M.dat; 12
1.60; 100M; 04_origin_file_0100M.dat; 13
1.46; 100M; 04_origin_file_0100M.dat; 14
1.42; 100M; 04_origin_file_0100M.dat; 15
1.47; 100M; 04_origin_file_0100M.dat; 16
1.52; 100M; 04_origin_file_0100M.dat; 17
2.07; 100M; 04_origin_file_0100M.dat; 18
1.28; 100M; 04_origin_file_0100M.dat; 19
1.30; 100M; 04_origin_file_0100M.dat; 20
1.50; 100M; 04_origin_file_0100M.dat; 21
1.40; 100M; 04_origin_file_0100M.dat; 22
1.70; 100M; 04_origin_file_0100M.dat; 23
1.34; 100M; 04_origin_file_0100M.dat; 24
1.44; 100M; 04_origin_file_0100M.dat; 25
1.46; 100M; 04_origin_file_0100M.dat; 26
1.52; 100M; 04_origin_file_0100M.dat; 27
1.93; 100M; 04_origin_file_0100M.dat; 28
1.49; 100M; 04_origin_file_0100M.dat; 29
1.39; 100M; 04_origin_file_0100M.dat; 30
6.76; 500M; 05_origin_file_0500M.dat; 1
7.89; 500M; 05_origin_file_0500M.dat; 2
8.39; 500M; 05_origin_file_0500M.dat; 3
7.65; 500M; 05_origin_file_0500M.dat; 4
8.63; 500M; 05_origin_file_0500M.dat; 5
7.74; 500M; 05_origin_file_0500M.dat; 6
7.79; 500M; 05_origin_file_0500M.dat; 7
9.09; 500M; 05_origin_file_0500M.dat; 8
7.88; 500M; 05_origin_file_0500M.dat; 9
8.85; 500M; 05_origin_file_0500M.dat; 10
7.63; 500M; 05_origin_file_0500M.dat; 11
8.06; 500M; 05_origin_file_0500M.dat; 12
7.98; 500M; 05_origin_file_0500M.dat; 13
8.68; 500M; 05_origin_file_0500M.dat; 14
7.87; 500M; 05_origin_file_0500M.dat; 15
8.21; 500M; 05_origin_file_0500M.dat; 16
8.46; 500M; 05_origin_file_0500M.dat; 17
8.25; 500M; 05_origin_file_0500M.dat; 18
9.53; 500M; 05_origin_file_0500M.dat; 19
9.09; 500M; 05_origin_file_0500M.dat; 20
8.05; 500M; 05_origin_file_0500M.dat; 21
8.04; 500M; 05_origin_file_0500M.dat; 22
8.04; 500M; 05_origin_file_0500M.dat; 23
7.89; 500M; 05_origin_file_0500M.dat; 24
7.89; 500M; 05_origin_file_0500M.dat; 25
8.88; 500M; 05_origin_file_0500M.dat; 26
8.33; 500M; 05_origin_file_0500M.dat; 27
7.82; 500M; 05_origin_file_0500M.dat; 28
8.16; 500M; 05_origin_file_0500M.dat; 29
7.74; 500M; 05_origin_file_0500M.dat; 30
14.68; 1000M; 06_origin_file_1000M.dat; 1
16.09; 1000M; 06_origin_file_1000M.dat; 2
16.82; 1000M; 06_origin_file_1000M.dat; 3
17.94; 1000M; 06_origin_file_1000M.dat; 4
16.06; 1000M; 06_origin_file_1000M.dat; 5
19.44; 1000M; 06_origin_file_1000M.dat; 6
17.70; 1000M; 06_origin_file_1000M.dat; 7
17.75; 1000M; 06_origin_file_1000M.dat; 8
17.68; 1000M; 06_origin_file_1000M.dat; 9
17.03; 1000M; 06_origin_file_1000M.dat; 10
16.86; 1000M; 06_origin_file_1000M.dat; 11
19.69; 1000M; 06_origin_file_1000M.dat; 12
17.40; 1000M; 06_origin_file_1000M.dat; 13
17.96; 1000M; 06_origin_file_1000M.dat; 14
17.13; 1000M; 06_origin_file_1000M.dat; 15
16.93; 1000M; 06_origin_file_1000M.dat; 16
17.86; 1000M; 06_origin_file_1000M.dat; 17
17.53; 1000M; 06_origin_file_1000M.dat; 18
18.91; 1000M; 06_origin_file_1000M.dat; 19
15.84; 1000M; 06_origin_file_1000M.dat; 20
16.38; 1000M; 06_origin_file_1000M.dat; 21
16.07; 1000M; 06_origin_file_1000M.dat; 22
15.62; 1000M; 06_origin_file_1000M.dat; 23
15.11; 1000M; 06_origin_file_1000M.dat; 24
16.60; 1000M; 06_origin_file_1000M.dat; 25
17.81; 1000M; 06_origin_file_1000M.dat; 26
15.93; 1000M; 06_origin_file_1000M.dat; 27
16.50; 1000M; 06_origin_file_1000M.dat; 28
16.49; 1000M; 06_origin_file_1000M.dat; 29
15.70; 1000M; 06_origin_file_1000M.dat; 30
