seconds;size;filename;iteration
2.07; 100M; 04_origin_file_0100M.dat; 11
2.09; 100M; 04_origin_file_0100M.dat; 12
2.19; 100M; 04_origin_file_0100M.dat; 13
2.08; 100M; 04_origin_file_0100M.dat; 14
2.01; 100M; 04_origin_file_0100M.dat; 15
2.15; 100M; 04_origin_file_0100M.dat; 16
2.02; 100M; 04_origin_file_0100M.dat; 17
2.11; 100M; 04_origin_file_0100M.dat; 18
2.12; 100M; 04_origin_file_0100M.dat; 19
2.15; 100M; 04_origin_file_0100M.dat; 20
2.04; 100M; 04_origin_file_0100M.dat; 21
2.01; 100M; 04_origin_file_0100M.dat; 22
2.03; 100M; 04_origin_file_0100M.dat; 23
2.12; 100M; 04_origin_file_0100M.dat; 24
2.13; 100M; 04_origin_file_0100M.dat; 25
2.06; 100M; 04_origin_file_0100M.dat; 26
2.01; 100M; 04_origin_file_0100M.dat; 27
2.16; 100M; 04_origin_file_0100M.dat; 28
2.25; 100M; 04_origin_file_0100M.dat; 29
2.02; 100M; 04_origin_file_0100M.dat; 30
69.08; 500M; 05_origin_file_0500M.dat; 1
82.77; 500M; 05_origin_file_0500M.dat; 2
68.54; 500M; 05_origin_file_0500M.dat; 3
69.13; 500M; 05_origin_file_0500M.dat; 4
69.35; 500M; 05_origin_file_0500M.dat; 5
69.23; 500M; 05_origin_file_0500M.dat; 6
70.84; 500M; 05_origin_file_0500M.dat; 7
68.83; 500M; 05_origin_file_0500M.dat; 8
68.75; 500M; 05_origin_file_0500M.dat; 9
68.51; 500M; 05_origin_file_0500M.dat; 10
68.78; 500M; 05_origin_file_0500M.dat; 11
68.84; 500M; 05_origin_file_0500M.dat; 12
68.12; 500M; 05_origin_file_0500M.dat; 13
69.03; 500M; 05_origin_file_0500M.dat; 14
97.86; 500M; 05_origin_file_0500M.dat; 15
69.14; 500M; 05_origin_file_0500M.dat; 16
68.58; 500M; 05_origin_file_0500M.dat; 17
68.96; 500M; 05_origin_file_0500M.dat; 18
68.32; 500M; 05_origin_file_0500M.dat; 19
68.63; 500M; 05_origin_file_0500M.dat; 20
67.95; 500M; 05_origin_file_0500M.dat; 21
69.05; 500M; 05_origin_file_0500M.dat; 22
84.74; 500M; 05_origin_file_0500M.dat; 23
71.73; 500M; 05_origin_file_0500M.dat; 24
70.59; 500M; 05_origin_file_0500M.dat; 25
70.68; 500M; 05_origin_file_0500M.dat; 26
72.19; 500M; 05_origin_file_0500M.dat; 27
73.56; 500M; 05_origin_file_0500M.dat; 28
75.15; 500M; 05_origin_file_0500M.dat; 29
73.22; 500M; 05_origin_file_0500M.dat; 30
147.72; 1000M; 06_origin_file_1000M.dat; 1
146.43; 1000M; 06_origin_file_1000M.dat; 2
146.20; 1000M; 06_origin_file_1000M.dat; 3
148.11; 1000M; 06_origin_file_1000M.dat; 4
150.12; 1000M; 06_origin_file_1000M.dat; 5
153.36; 1000M; 06_origin_file_1000M.dat; 6
148.25; 1000M; 06_origin_file_1000M.dat; 7
138.63; 1000M; 06_origin_file_1000M.dat; 8
160.14; 1000M; 06_origin_file_1000M.dat; 9
173.87; 1000M; 06_origin_file_1000M.dat; 10
158.77; 1000M; 06_origin_file_1000M.dat; 11
151.66; 1000M; 06_origin_file_1000M.dat; 12
154.18; 1000M; 06_origin_file_1000M.dat; 13
146.12; 1000M; 06_origin_file_1000M.dat; 14
144.97; 1000M; 06_origin_file_1000M.dat; 15
145.69; 1000M; 06_origin_file_1000M.dat; 16
157.75; 1000M; 06_origin_file_1000M.dat; 17
153.17; 1000M; 06_origin_file_1000M.dat; 18
136.91; 1000M; 06_origin_file_1000M.dat; 19
151.49; 1000M; 06_origin_file_1000M.dat; 20
155.61; 1000M; 06_origin_file_1000M.dat; 21
142.41; 1000M; 06_origin_file_1000M.dat; 22
144.12; 1000M; 06_origin_file_1000M.dat; 23
144.16; 1000M; 06_origin_file_1000M.dat; 24
144.10; 1000M; 06_origin_file_1000M.dat; 25
145.81; 1000M; 06_origin_file_1000M.dat; 26
192.83; 1000M; 06_origin_file_1000M.dat; 27
166.82; 1000M; 06_origin_file_1000M.dat; 28
137.81; 1000M; 06_origin_file_1000M.dat; 29
150.44; 1000M; 06_origin_file_1000M.dat; 30
