seconds;size;filename;iteration
4.82; 50M; 03_origin_file_0050M.dat; 14
3.33; 50M; 03_origin_file_0050M.dat; 15
6.81; 50M; 03_origin_file_0050M.dat; 16
5.68; 50M; 03_origin_file_0050M.dat; 17
7.31; 50M; 03_origin_file_0050M.dat; 18
4.66; 50M; 03_origin_file_0050M.dat; 19
3.24; 50M; 03_origin_file_0050M.dat; 20
6.32; 50M; 03_origin_file_0050M.dat; 21
5.58; 50M; 03_origin_file_0050M.dat; 22
4.23; 50M; 03_origin_file_0050M.dat; 23
6.87; 50M; 03_origin_file_0050M.dat; 24
4.49; 50M; 03_origin_file_0050M.dat; 25
3.94; 50M; 03_origin_file_0050M.dat; 26
8.93; 50M; 03_origin_file_0050M.dat; 27
3.72; 50M; 03_origin_file_0050M.dat; 28
3.71; 50M; 03_origin_file_0050M.dat; 29
4.40; 50M; 03_origin_file_0050M.dat; 30
7.40; 100M; 04_origin_file_0100M.dat; 1
9.31; 100M; 04_origin_file_0100M.dat; 2
8.06; 100M; 04_origin_file_0100M.dat; 3
9.76; 100M; 04_origin_file_0100M.dat; 4
11.30; 100M; 04_origin_file_0100M.dat; 5
14.10; 100M; 04_origin_file_0100M.dat; 6
16.54; 100M; 04_origin_file_0100M.dat; 7
9.99; 100M; 04_origin_file_0100M.dat; 8
10.64; 100M; 04_origin_file_0100M.dat; 9
13.15; 100M; 04_origin_file_0100M.dat; 10
8.83; 100M; 04_origin_file_0100M.dat; 11
11.46; 100M; 04_origin_file_0100M.dat; 12
10.79; 100M; 04_origin_file_0100M.dat; 13
21.50; 100M; 04_origin_file_0100M.dat; 14
14.08; 100M; 04_origin_file_0100M.dat; 15
12.99; 100M; 04_origin_file_0100M.dat; 16
12.65; 100M; 04_origin_file_0100M.dat; 17
16.96; 100M; 04_origin_file_0100M.dat; 18
15.15; 100M; 04_origin_file_0100M.dat; 19
9.45; 100M; 04_origin_file_0100M.dat; 20
13.81; 100M; 04_origin_file_0100M.dat; 21
10.66; 100M; 04_origin_file_0100M.dat; 22
7.63; 100M; 04_origin_file_0100M.dat; 23
14.16; 100M; 04_origin_file_0100M.dat; 24
7.74; 100M; 04_origin_file_0100M.dat; 25
16.81; 100M; 04_origin_file_0100M.dat; 26
13.23; 100M; 04_origin_file_0100M.dat; 27
10.22; 100M; 04_origin_file_0100M.dat; 28
16.30; 100M; 04_origin_file_0100M.dat; 29
12.11; 100M; 04_origin_file_0100M.dat; 30
85.49; 500M; 05_origin_file_0500M.dat; 1
47.44; 500M; 05_origin_file_0500M.dat; 2
60.13; 500M; 05_origin_file_0500M.dat; 3
66.86; 500M; 05_origin_file_0500M.dat; 4
97.06; 500M; 05_origin_file_0500M.dat; 5
49.04; 500M; 05_origin_file_0500M.dat; 6
98.08; 500M; 05_origin_file_0500M.dat; 7
43.28; 500M; 05_origin_file_0500M.dat; 8
53.01; 500M; 05_origin_file_0500M.dat; 9
70.16; 500M; 05_origin_file_0500M.dat; 10
38.64; 500M; 05_origin_file_0500M.dat; 11
99.54; 500M; 05_origin_file_0500M.dat; 12
43.41; 500M; 05_origin_file_0500M.dat; 13
42.67; 500M; 05_origin_file_0500M.dat; 14
42.59; 500M; 05_origin_file_0500M.dat; 15
35.89; 500M; 05_origin_file_0500M.dat; 16
42.71; 500M; 05_origin_file_0500M.dat; 17
35.73; 500M; 05_origin_file_0500M.dat; 18
34.01; 500M; 05_origin_file_0500M.dat; 19
42.70; 500M; 05_origin_file_0500M.dat; 20
35.82; 500M; 05_origin_file_0500M.dat; 21
34.31; 500M; 05_origin_file_0500M.dat; 22
39.60; 500M; 05_origin_file_0500M.dat; 23
41.06; 500M; 05_origin_file_0500M.dat; 24
44.31; 500M; 05_origin_file_0500M.dat; 25
31.73; 500M; 05_origin_file_0500M.dat; 26
41.56; 500M; 05_origin_file_0500M.dat; 27
34.57; 500M; 05_origin_file_0500M.dat; 28
55.78; 500M; 05_origin_file_0500M.dat; 29
41.73; 500M; 05_origin_file_0500M.dat; 30
74.30; 1000M; 06_origin_file_1000M.dat; 1
80.88; 1000M; 06_origin_file_1000M.dat; 2
67.04; 1000M; 06_origin_file_1000M.dat; 3
65.52; 1000M; 06_origin_file_1000M.dat; 4
85.61; 1000M; 06_origin_file_1000M.dat; 5
70.50; 1000M; 06_origin_file_1000M.dat; 6
73.79; 1000M; 06_origin_file_1000M.dat; 7
73.63; 1000M; 06_origin_file_1000M.dat; 8
84.93; 1000M; 06_origin_file_1000M.dat; 9
74.82; 1000M; 06_origin_file_1000M.dat; 10
85.09; 1000M; 06_origin_file_1000M.dat; 11
71.84; 1000M; 06_origin_file_1000M.dat; 12
70.70; 1000M; 06_origin_file_1000M.dat; 13
71.73; 1000M; 06_origin_file_1000M.dat; 14
78.31; 1000M; 06_origin_file_1000M.dat; 15
74.21; 1000M; 06_origin_file_1000M.dat; 16
59.38; 1000M; 06_origin_file_1000M.dat; 17
64.23; 1000M; 06_origin_file_1000M.dat; 18
123.12; 1000M; 06_origin_file_1000M.dat; 19
56.34; 1000M; 06_origin_file_1000M.dat; 20
67.76; 1000M; 06_origin_file_1000M.dat; 21
70.57; 1000M; 06_origin_file_1000M.dat; 22
72.94; 1000M; 06_origin_file_1000M.dat; 23
77.77; 1000M; 06_origin_file_1000M.dat; 24
73.46; 1000M; 06_origin_file_1000M.dat; 25
72.54; 1000M; 06_origin_file_1000M.dat; 26
76.76; 1000M; 06_origin_file_1000M.dat; 27
79.55; 1000M; 06_origin_file_1000M.dat; 28
75.20; 1000M; 06_origin_file_1000M.dat; 29
69.35; 1000M; 06_origin_file_1000M.dat; 30

